Index,Class
229,[11]
230,[15]
231,[4]
232,[13]
233,[17]
234,[0]
235,[8]
236,[8]
237,[12]
238,[2]
239,[0]
240,[0]
241,[9]
242,[7]
243,[5]
244,[13]
245,[17]
246,[6]
247,[3]
248,[12]
249,[11]
250,[7]
251,[9]
252,[11]
253,[4]
254,[6]
255,[9]
256,[9]
257,[4]
258,[14]
259,[6]
260,[10]
261,[1]
262,[9]
263,[10]
264,[9]
265,[1]
266,[11]
267,[11]
268,[13]
269,[11]
270,[7]
271,[2]
272,[10]
273,[3]
274,[10]
275,[7]
276,[11]
277,[2]
278,[5]
279,[9]
280,[14]
281,[12]
282,[0]
283,[14]
284,[10]
285,[8]
286,[7]
287,[9]
288,[7]
289,[1]
290,[3]
291,[16]
292,[12]
293,[13]
294,[12]
295,[11]
296,[9]
297,[8]
298,[11]
299,[17]
300,[9]
301,[5]
302,[6]
303,[10]
304,[4]
305,[14]
306,[8]
307,[11]
308,[5]
309,[17]
310,[10]
311,[10]
312,[9]
313,[13]
314,[11]
315,[14]
316,[7]
317,[10]
318,[8]
319,[8]
320,[4]
321,[3]
322,[5]
323,[10]
324,[8]
325,[9]
326,[14]
327,[12]
328,[4]
329,[9]
330,[2]
331,[12]
332,[3]
333,[11]
334,[10]
335,[9]
336,[7]
337,[9]
338,[11]
339,[15]
340,[8]
341,[11]
342,[10]
343,[8]
344,[15]
345,[8]
346,[6]
347,[12]
348,[10]
349,[10]
350,[9]
351,[13]
352,[8]
353,[14]
354,[9]
355,[6]
356,[8]
357,[8]
358,[11]
359,[14]
360,[8]
361,[6]
362,[1]
363,[15]
364,[1]
365,[3]
366,[10]
367,[7]
368,[3]
369,[14]
370,[12]
371,[10]
372,[10]
373,[7]
374,[11]
375,[5]
376,[5]
377,[12]
378,[6]
379,[9]
380,[6]
381,[2]
382,[3]
383,[15]
384,[7]
385,[0]
386,[10]
387,[11]
388,[6]
389,[12]
390,[7]
391,[18]
392,[11]
393,[11]
394,[10]
395,[5]
396,[4]
397,[4]
398,[9]
399,[5]
400,[11]
401,[6]
402,[15]
403,[9]
404,[5]
405,[4]
406,[14]
407,[3]
408,[16]
409,[3]
410,[5]
411,[15]
412,[2]
413,[5]
414,[1]
415,[12]
416,[7]
417,[11]
418,[6]
419,[7]
420,[7]
421,[9]
422,[9]
423,[4]
424,[2]
425,[15]
426,[8]
427,[10]
428,[5]
429,[10]
430,[8]
431,[0]
432,[11]
433,[7]
434,[6]
435,[7]
436,[15]
437,[3]
438,[3]
439,[15]
440,[10]
441,[9]
442,[13]
443,[10]
444,[17]
445,[9]
446,[10]
447,[3]
448,[11]
449,[9]
450,[3]
451,[6]
452,[12]
453,[9]
454,[13]
455,[15]
456,[14]
457,[11]
458,[4]
459,[2]
460,[5]
461,[13]
462,[12]
463,[10]
464,[9]
465,[4]
466,[9]
467,[10]
468,[16]
469,[10]
470,[12]
471,[6]
472,[5]
473,[10]
474,[5]
475,[17]
476,[10]
477,[7]
478,[17]
479,[9]
480,[13]
481,[6]
482,[6]
483,[10]
484,[16]
485,[8]
486,[8]
487,[10]
488,[9]
489,[12]
490,[9]
491,[2]
492,[17]
493,[5]
494,[8]
495,[13]
496,[7]
497,[12]
498,[10]
499,[9]
500,[8]
501,[12]
502,[9]
503,[8]
504,[8]
505,[7]
506,[8]
507,[17]
508,[10]
509,[6]
510,[16]
511,[9]
512,[9]
513,[6]
514,[8]
515,[14]
516,[10]
517,[9]
518,[12]
519,[5]
520,[10]
521,[11]
522,[5]
523,[2]
524,[12]
525,[2]
526,[4]
527,[11]
528,[3]
529,[3]
530,[13]
531,[4]
532,[6]
533,[8]
534,[6]
535,[16]
536,[11]
537,[15]
538,[4]
539,[12]
540,[8]
541,[10]
542,[12]
543,[1]
544,[11]
545,[4]
546,[10]
547,[4]
548,[8]
549,[10]
550,[3]
551,[10]
552,[13]
553,[1]
554,[8]
555,[9]
556,[3]
557,[8]
558,[4]
559,[15]
560,[4]
561,[12]
562,[7]
563,[11]
564,[14]
565,[7]
566,[4]
567,[5]
568,[10]
569,[5]
570,[5]
571,[10]
572,[9]
573,[7]
574,[12]
575,[9]
576,[14]
577,[12]
578,[8]
579,[11]
580,[12]
581,[11]
582,[12]
583,[7]
584,[13]
585,[6]
586,[8]
587,[9]
588,[10]
589,[13]
590,[1]
591,[11]
592,[8]
593,[16]
594,[7]
595,[8]
596,[14]
597,[12]
598,[17]
599,[3]
600,[8]
601,[12]
602,[11]
603,[13]
604,[11]
605,[0]
606,[2]
607,[14]
608,[1]
609,[17]
610,[7]
611,[14]
612,[3]
613,[2]
614,[3]
615,[5]
616,[13]
617,[6]
618,[11]
619,[13]
620,[3]
621,[3]
622,[11]
623,[16]
624,[4]
625,[7]
626,[12]
627,[8]
628,[8]
629,[6]
630,[5]
631,[10]
632,[9]
633,[10]
634,[8]
635,[7]
636,[11]
637,[10]
638,[12]
639,[9]
640,[8]
641,[3]
642,[9]
643,[4]
644,[7]
645,[14]
646,[12]
647,[12]
648,[15]
649,[5]
650,[15]
651,[10]
652,[2]
653,[6]
654,[9]
655,[8]
656,[6]
657,[13]
658,[5]
659,[9]
660,[8]
661,[9]
662,[15]
663,[10]
664,[12]
665,[9]
666,[7]
667,[6]
668,[11]
669,[10]
670,[11]
671,[8]
672,[5]
673,[9]
674,[9]
675,[8]
676,[3]
677,[7]
678,[6]
679,[18]
680,[3]
681,[9]
682,[11]
683,[14]
684,[4]
685,[13]
686,[12]
687,[1]
688,[15]
689,[6]
690,[16]
691,[9]
692,[9]
693,[11]
694,[2]
695,[9]
696,[6]
697,[12]
698,[17]
699,[15]
700,[9]
701,[9]
702,[17]
703,[7]
704,[5]
705,[10]
706,[8]
707,[3]
708,[10]
709,[6]
710,[0]
711,[5]
712,[15]
713,[10]
714,[11]
715,[11]
716,[8]
717,[11]
718,[9]
719,[10]
720,[12]
721,[3]
722,[13]
723,[2]
724,[15]
725,[10]
726,[12]
727,[5]
728,[2]
729,[15]
730,[1]
731,[8]
732,[7]
733,[9]
734,[14]
735,[6]
736,[7]
737,[6]
738,[11]
739,[5]
740,[2]
741,[16]
742,[9]
743,[3]
744,[10]
745,[7]
746,[8]
747,[13]
748,[1]
749,[14]
750,[9]
751,[7]
752,[8]
753,[14]
754,[16]
755,[7]
756,[10]
757,[8]
758,[6]
759,[9]
760,[10]
761,[9]
762,[7]
763,[8]
764,[8]
765,[9]
766,[9]
767,[13]
768,[3]
769,[10]
770,[11]
771,[12]
772,[2]
773,[11]
774,[14]
775,[7]
776,[12]
777,[11]
778,[16]
779,[6]
780,[13]
781,[9]
782,[10]
783,[11]
784,[4]
785,[7]
786,[12]
787,[7]
788,[6]
789,[13]
790,[17]
791,[6]
792,[10]
793,[7]
794,[9]
795,[8]
796,[9]
797,[16]
798,[3]
799,[10]
800,[9]
801,[4]
802,[13]
803,[10]
804,[14]
805,[5]
806,[11]
807,[13]
808,[13]
809,[9]
810,[5]
811,[12]
812,[6]
813,[9]
814,[14]
815,[6]
816,[11]
817,[4]
818,[9]
819,[13]
820,[8]
821,[11]
822,[10]
823,[12]
824,[5]
825,[7]
826,[9]
827,[11]
828,[6]
829,[9]
830,[12]
831,[4]
832,[9]
833,[16]
834,[9]
835,[7]
836,[10]
837,[3]
838,[15]
839,[8]
840,[12]
841,[16]
842,[14]
843,[2]
844,[7]
845,[9]
846,[7]
847,[16]
848,[2]
849,[7]
850,[12]
851,[14]
852,[10]
853,[9]
854,[8]
855,[11]
856,[4]
857,[3]
858,[2]
859,[10]
860,[7]
861,[5]
862,[13]
863,[10]
864,[17]
865,[9]
866,[11]
867,[16]
868,[12]
869,[7]
870,[4]
871,[12]
872,[13]
873,[10]
874,[16]
875,[9]
876,[14]
877,[3]
878,[15]
879,[13]
880,[3]
881,[11]
882,[2]
883,[12]
884,[4]
885,[2]
886,[7]
887,[12]
888,[10]
889,[2]
890,[10]
891,[7]
892,[7]
893,[8]
894,[14]
895,[13]
896,[15]
897,[10]
898,[16]
899,[5]
900,[12]
901,[11]
902,[8]
903,[6]
904,[15]
905,[7]
906,[11]
907,[9]
908,[14]
909,[9]
910,[11]
911,[8]
912,[12]
913,[4]
914,[9]
915,[8]
916,[9]
917,[15]
918,[6]
919,[13]
920,[8]
921,[10]
922,[13]
923,[7]
924,[2]
925,[8]
926,[12]
927,[8]
928,[7]
929,[10]
930,[3]
931,[11]
932,[9]
933,[2]
934,[3]
935,[11]
936,[4]
937,[9]
938,[11]
939,[2]
940,[7]
941,[11]
942,[6]
943,[9]
944,[2]
945,[10]
946,[9]
947,[10]
948,[5]
949,[14]
950,[3]
951,[8]
952,[16]
953,[15]
954,[14]
955,[16]
956,[9]
957,[10]
958,[9]
959,[6]
960,[9]
961,[7]
962,[15]
963,[13]
964,[11]
965,[15]
966,[9]
967,[8]
968,[11]
969,[15]
970,[3]
971,[6]
972,[9]
973,[10]
974,[7]
975,[11]
976,[6]
977,[15]
978,[10]
979,[10]
980,[13]
981,[13]
982,[7]
983,[0]
984,[10]
985,[5]
986,[13]
987,[11]
988,[8]
989,[10]
990,[15]
991,[9]
992,[2]
993,[12]
994,[10]
995,[6]
996,[13]
997,[6]
998,[7]
999,[8]
1000,[9]
1001,[8]
1002,[5]
1003,[10]
1004,[10]
1005,[5]
1006,[5]
1007,[3]
1008,[6]
1009,[5]
1010,[6]
1011,[14]
1012,[7]
1013,[14]
1014,[16]
1015,[4]
1016,[14]
1017,[13]
1018,[9]
1019,[6]
1020,[5]
1021,[8]
1022,[8]
1023,[11]
1024,[14]
1025,[15]
1026,[9]
1027,[10]
1028,[11]
1029,[4]
1030,[3]
1031,[8]
1032,[10]
1033,[6]
1034,[12]
1035,[3]
1036,[6]
1037,[7]
1038,[8]
1039,[3]
1040,[10]
1041,[16]
1042,[14]
1043,[6]
1044,[7]
1045,[7]
1046,[8]
1047,[14]
1048,[14]
1049,[7]
1050,[7]
1051,[7]
1052,[10]
1053,[1]
1054,[11]
1055,[8]
1056,[7]
1057,[9]
1058,[10]
1059,[16]
1060,[16]
1061,[4]
1062,[4]
1063,[12]
1064,[10]
1065,[2]
1066,[13]
1067,[1]
1068,[9]
1069,[13]
1070,[10]
1071,[5]
1072,[13]
1073,[11]
1074,[9]
1075,[11]
1076,[4]
1077,[10]
1078,[12]
1079,[11]
1080,[11]
1081,[16]
1082,[8]
1083,[10]
1084,[11]
1085,[9]
1086,[7]
1087,[1]
1088,[12]
1089,[11]
1090,[1]
1091,[4]
1092,[6]
1093,[13]
1094,[18]
1095,[17]
1096,[7]
1097,[3]
1098,[15]
1099,[10]
1100,[9]
1101,[11]
1102,[9]
1103,[11]
1104,[12]
1105,[12]
1106,[6]
1107,[12]
1108,[13]
1109,[9]
1110,[15]
1111,[4]
1112,[11]
1113,[16]
1114,[4]
1115,[3]
1116,[8]
1117,[6]
1118,[8]
1119,[8]
1120,[12]
1121,[2]
1122,[9]
1123,[5]
1124,[14]
1125,[9]
1126,[4]
1127,[4]
1128,[13]
1129,[9]
1130,[6]
1131,[15]
1132,[4]
1133,[5]
1134,[4]
1135,[6]
1136,[3]
1137,[16]
1138,[7]
1139,[14]
1140,[2]
1141,[2]
1142,[12]
1143,[3]
1144,[11]
1145,[11]
1146,[8]
1147,[9]
1148,[5]
1149,[10]
1150,[5]
1151,[11]
1152,[8]
1153,[15]
1154,[16]
1155,[11]
1156,[13]
1157,[7]
1158,[9]
1159,[2]
1160,[8]
1161,[6]
1162,[17]
1163,[12]
1164,[12]
1165,[14]
1166,[8]
1167,[6]
1168,[10]
1169,[10]
1170,[8]
1171,[16]
1172,[11]
1173,[12]
1174,[2]
1175,[15]
1176,[9]
1177,[11]
1178,[7]
1179,[5]
1180,[3]
1181,[6]
1182,[10]
1183,[9]
1184,[9]
1185,[2]
1186,[11]
1187,[8]
1188,[11]
1189,[13]
1190,[10]
1191,[6]
1192,[10]
1193,[8]
1194,[13]
1195,[5]
1196,[2]
1197,[13]
1198,[10]
1199,[9]
1200,[7]
1201,[13]
1202,[17]
1203,[4]
1204,[8]
1205,[8]
1206,[18]
1207,[12]
1208,[8]
1209,[13]
1210,[5]
1211,[9]
1212,[8]
1213,[9]
1214,[11]
1215,[13]
1216,[15]
1217,[6]
1218,[2]
1219,[11]
1220,[16]
1221,[15]
1222,[6]
1223,[15]
1224,[9]
1225,[5]
1226,[4]
1227,[5]
1228,[7]
1229,[8]
1230,[14]
1231,[12]
1232,[2]
1233,[5]
1234,[10]
1235,[9]
1236,[9]
1237,[8]
1238,[10]
1239,[8]
1240,[9]
1241,[9]
1242,[2]
1243,[3]
1244,[7]
1245,[1]
1246,[8]
1247,[7]
1248,[4]
1249,[3]
1250,[11]
1251,[6]
1252,[14]
1253,[9]
1254,[12]
1255,[11]
1256,[11]
1257,[9]
1258,[11]
1259,[7]
1260,[10]
1261,[0]
1262,[13]
1263,[10]
1264,[8]
1265,[9]
1266,[7]
1267,[15]
1268,[12]
1269,[10]
1270,[11]
1271,[6]
1272,[16]
1273,[12]
1274,[9]
1275,[10]
1276,[7]
1277,[10]
1278,[13]
1279,[9]
1280,[10]
1281,[15]
1282,[2]
1283,[6]
1284,[14]
1285,[8]
1286,[11]
1287,[7]
1288,[8]
1289,[8]
1290,[8]
1291,[13]
1292,[12]
1293,[13]
1294,[6]
1295,[10]
1296,[15]
1297,[10]
1298,[16]
1299,[16]
1300,[12]
1301,[4]
1302,[9]
1303,[6]
1304,[9]
1305,[1]
1306,[15]
1307,[2]
1308,[2]
1309,[12]
1310,[9]
1311,[9]
1312,[8]
1313,[9]
1314,[5]
1315,[1]
1316,[0]
1317,[8]
1318,[10]
1319,[12]
1320,[2]
1321,[8]
1322,[5]
1323,[12]
1324,[13]
1325,[16]
1326,[8]
1327,[15]
1328,[7]
1329,[3]
1330,[12]
1331,[14]
1332,[15]
1333,[6]
1334,[8]
1335,[6]
1336,[10]
1337,[6]
1338,[7]
1339,[5]
1340,[9]
1341,[6]
1342,[3]
1343,[8]
1344,[10]
1345,[10]
1346,[2]
1347,[6]
1348,[10]
1349,[2]
1350,[14]
1351,[10]
1352,[5]
1353,[4]
1354,[13]
1355,[1]
1356,[8]
1357,[14]
1358,[9]
1359,[13]
1360,[15]
1361,[14]
1362,[12]
1363,[7]
1364,[9]
1365,[8]
1366,[4]
1367,[5]
1368,[9]
1369,[8]
1370,[10]
1371,[4]
1372,[5]
1373,[8]
1374,[7]
1375,[14]
1376,[8]
1377,[3]
1378,[14]
1379,[9]
1380,[12]
1381,[10]
1382,[5]
1383,[8]
1384,[9]
1385,[4]
1386,[7]
1387,[3]
1388,[11]
1389,[4]
1390,[1]
1391,[9]
1392,[14]
1393,[9]
1394,[8]
1395,[15]
1396,[7]
1397,[16]
1398,[2]
1399,[12]
1400,[5]
1401,[7]
1402,[15]
1403,[17]
1404,[12]
1405,[7]
1406,[10]
1407,[13]
1408,[9]
1409,[9]
1410,[8]
1411,[3]
1412,[1]
1413,[8]
1414,[11]
1415,[5]
1416,[13]
1417,[17]
1418,[6]
1419,[4]
1420,[5]
1421,[1]
1422,[8]
1423,[7]
1424,[16]
1425,[10]
1426,[10]
1427,[13]
1428,[13]
1429,[6]
1430,[10]
1431,[1]
1432,[0]
1433,[14]
1434,[8]
1435,[11]
1436,[6]
1437,[8]
1438,[7]
1439,[1]
1440,[17]
1441,[10]
1442,[7]
1443,[7]
1444,[6]
1445,[6]
1446,[11]
1447,[10]
1448,[10]
1449,[3]
1450,[3]
1451,[13]
1452,[7]
1453,[4]
1454,[13]
1455,[2]
1456,[13]
1457,[8]
1458,[5]
1459,[10]
1460,[8]
1461,[11]
1462,[3]
1463,[5]
1464,[9]
1465,[6]
1466,[6]
1467,[15]
1468,[15]
1469,[16]
1470,[7]
1471,[12]
1472,[12]
1473,[17]
1474,[11]
1475,[11]
1476,[6]
1477,[8]
1478,[8]
1479,[14]
1480,[15]
1481,[8]
1482,[13]
1483,[9]
1484,[3]
1485,[7]
1486,[13]
1487,[12]
1488,[7]
1489,[11]
1490,[2]
1491,[11]
1492,[16]
1493,[17]
1494,[11]
1495,[5]
1496,[17]
1497,[7]
1498,[8]
1499,[9]
1500,[6]
1501,[15]
1502,[10]
1503,[9]
1504,[5]
1505,[8]
1506,[8]
1507,[5]
1508,[7]
1509,[0]
1510,[12]
1511,[4]
1512,[7]
1513,[12]
1514,[12]
1515,[13]
1516,[5]
1517,[2]
1518,[11]
1519,[11]
1520,[4]
1521,[10]
1522,[3]
1523,[15]
1524,[2]
1525,[6]
1526,[9]
1527,[6]
1528,[14]
1529,[10]
1530,[6]
1531,[14]
1532,[3]
1533,[9]
1534,[8]
1535,[11]
1536,[17]
1537,[5]
1538,[10]
1539,[9]
1540,[3]
1541,[15]
1542,[4]
1543,[11]
1544,[8]
1545,[13]
1546,[15]
1547,[8]
1548,[5]
1549,[8]
1550,[9]
1551,[1]
1552,[3]
1553,[7]
1554,[10]
1555,[17]
1556,[10]
1557,[4]
1558,[15]
1559,[9]
1560,[9]
1561,[16]
1562,[14]
1563,[4]
1564,[2]
1565,[9]
1566,[8]
1567,[15]
1568,[10]
1569,[3]
1570,[4]
1571,[9]
1572,[11]
1573,[18]
1574,[7]
1575,[11]
1576,[2]
1577,[5]
1578,[2]
1579,[4]
1580,[5]
1581,[5]
1582,[12]
1583,[13]
1584,[7]
1585,[13]
1586,[6]
1587,[12]
1588,[14]
1589,[11]
1590,[13]
1591,[11]
1592,[10]
1593,[14]
1594,[12]
1595,[8]
1596,[12]
1597,[1]
1598,[13]
1599,[4]
1600,[10]
1601,[11]
1602,[9]
1603,[2]
1604,[13]
1605,[2]
1606,[7]
1607,[3]
1608,[3]
1609,[3]
1610,[3]
1611,[1]
1612,[14]
1613,[13]
1614,[8]
1615,[10]
1616,[10]
1617,[4]
1618,[3]
1619,[12]
1620,[1]
1621,[9]
1622,[12]
1623,[11]
1624,[8]
1625,[3]
1626,[10]
1627,[9]
1628,[4]
1629,[1]
1630,[15]
1631,[2]
1632,[8]
1633,[5]
1634,[10]
1635,[7]
1636,[11]
1637,[14]
1638,[10]
1639,[9]
1640,[16]
1641,[12]
1642,[13]
1643,[8]
1644,[8]
1645,[11]
1646,[12]
1647,[3]
1648,[1]
1649,[6]
1650,[10]
1651,[10]
1652,[12]
1653,[13]
1654,[8]
1655,[6]
1656,[3]
1657,[11]
1658,[7]
1659,[8]
1660,[13]
1661,[8]
1662,[8]
1663,[7]
1664,[3]
1665,[6]
1666,[17]
1667,[16]
1668,[9]
1669,[13]
1670,[14]
1671,[9]
1672,[7]
1673,[4]
1674,[12]
1675,[8]
1676,[8]
1677,[16]
1678,[13]
1679,[10]
1680,[9]
1681,[13]
1682,[6]
1683,[16]
1684,[5]
1685,[3]
1686,[8]
1687,[11]
1688,[6]
1689,[4]
1690,[15]
1691,[12]
1692,[9]
1693,[17]
1694,[4]
1695,[8]
1696,[9]
1697,[7]
1698,[9]
1699,[13]
1700,[3]
1701,[7]
1702,[11]
1703,[9]
1704,[8]
1705,[8]
1706,[6]
1707,[5]
1708,[13]
1709,[6]
1710,[4]
1711,[15]
1712,[11]
1713,[7]
1714,[12]
1715,[1]
1716,[7]
1717,[15]
1718,[11]
1719,[14]
1720,[10]
1721,[7]
1722,[4]
1723,[14]
1724,[9]
1725,[7]
1726,[3]
1727,[5]
1728,[9]
1729,[14]
1730,[10]
1731,[12]
1732,[11]
1733,[8]
1734,[12]
1735,[9]
1736,[8]
1737,[9]
1738,[15]
1739,[1]
1740,[11]
1741,[2]
1742,[8]
1743,[13]
1744,[7]
1745,[8]
1746,[18]
1747,[11]
1748,[11]
1749,[7]
1750,[8]
1751,[0]
1752,[1]
1753,[8]
1754,[2]
1755,[10]
1756,[15]
1757,[17]
1758,[8]
1759,[4]
1760,[10]
1761,[14]
1762,[2]
1763,[3]
1764,[3]
1765,[15]
1766,[3]
1767,[3]
1768,[2]
1769,[10]
1770,[3]
1771,[8]
1772,[11]
1773,[9]
1774,[11]
1775,[9]
1776,[11]
1777,[4]
1778,[3]
1779,[8]
1780,[14]
1781,[7]
1782,[12]
1783,[8]
1784,[8]
1785,[4]
1786,[7]
1787,[11]
1788,[8]
1789,[8]
1790,[11]
1791,[0]
1792,[11]
1793,[10]
1794,[13]
1795,[10]
1796,[16]
1797,[4]
1798,[2]
1799,[9]
1800,[14]
1801,[15]
1802,[3]
1803,[12]
1804,[8]
1805,[14]
1806,[11]
1807,[7]
1808,[6]
1809,[3]
1810,[3]
1811,[4]
1812,[8]
1813,[8]
1814,[10]
1815,[5]
1816,[9]
1817,[12]
1818,[6]
1819,[10]
1820,[3]
1821,[15]
1822,[12]
1823,[8]
1824,[12]
1825,[12]
1826,[8]
1827,[12]
1828,[8]
1829,[10]
1830,[5]
1831,[7]
1832,[9]
1833,[3]
1834,[9]
1835,[2]
1836,[15]
1837,[12]
1838,[14]
1839,[16]
1840,[4]
1841,[4]
1842,[10]
1843,[8]
1844,[10]
1845,[3]
1846,[15]
1847,[10]
1848,[14]
1849,[5]
1850,[6]
1851,[12]
1852,[5]
1853,[9]
1854,[14]
1855,[7]
1856,[10]
1857,[6]
1858,[6]
1859,[7]
1860,[3]
1861,[4]
1862,[10]
1863,[5]
1864,[17]
1865,[10]
1866,[7]
1867,[10]
1868,[6]
1869,[6]
1870,[11]
1871,[9]
1872,[8]
1873,[7]
1874,[10]
1875,[14]
1876,[13]
1877,[6]
1878,[3]
1879,[8]
1880,[0]
1881,[4]
1882,[13]
1883,[12]
1884,[4]
1885,[10]
1886,[16]
1887,[9]
1888,[15]
1889,[3]
1890,[3]
1891,[10]
1892,[1]
1893,[14]
1894,[18]
1895,[10]
1896,[6]
1897,[10]
1898,[6]
1899,[5]
1900,[11]
1901,[4]
1902,[3]
1903,[13]
1904,[11]
1905,[8]
1906,[11]
1907,[15]
1908,[10]
1909,[8]
1910,[4]
1911,[8]
1912,[11]
1913,[15]
1914,[10]
1915,[16]
1916,[9]
1917,[10]
1918,[8]
1919,[6]
1920,[10]
1921,[11]
1922,[13]
1923,[1]
1924,[7]
1925,[7]
1926,[3]
1927,[10]
1928,[16]
1929,[11]
1930,[13]
1931,[4]
1932,[13]
1933,[14]
1934,[1]
1935,[9]
1936,[12]
1937,[7]
1938,[5]
1939,[11]
1940,[7]
1941,[11]
1942,[15]
1943,[15]
1944,[8]
1945,[6]
1946,[3]
1947,[8]
1948,[12]
1949,[11]
1950,[7]
1951,[16]
1952,[10]
1953,[4]
1954,[9]
1955,[13]
1956,[12]
1957,[10]
1958,[6]
1959,[11]
1960,[8]
1961,[10]
1962,[9]
1963,[9]
1964,[11]
1965,[12]
1966,[14]
1967,[10]
1968,[11]
1969,[8]
1970,[5]
1971,[12]
1972,[9]
1973,[5]
1974,[5]
1975,[4]
1976,[7]
1977,[8]
1978,[8]
1979,[16]
1980,[11]
1981,[8]
1982,[10]
1983,[10]
1984,[11]
1985,[14]
1986,[8]
1987,[9]
1988,[11]
1989,[12]
1990,[11]
1991,[18]
1992,[2]
1993,[11]
1994,[12]
1995,[3]
1996,[9]
1997,[5]
1998,[7]
1999,[8]
2000,[14]
2001,[5]
2002,[8]
2003,[12]
2004,[10]
2005,[9]
2006,[9]
2007,[13]
2008,[16]
2009,[9]
2010,[10]
2011,[8]
2012,[11]
2013,[2]
2014,[10]
2015,[15]
2016,[1]
2017,[14]
2018,[14]
2019,[17]
2020,[1]
2021,[13]
2022,[1]
2023,[5]
2024,[1]
2025,[9]
2026,[7]
2027,[8]
2028,[8]
2029,[12]
2030,[8]
2031,[9]
2032,[10]
2033,[10]
2034,[5]
2035,[10]
2036,[14]
2037,[6]
2038,[9]
2039,[6]
2040,[14]
2041,[8]
2042,[7]
2043,[2]
2044,[11]
2045,[9]
2046,[9]
2047,[4]
2048,[3]
2049,[9]
2050,[13]
2051,[8]
2052,[16]
2053,[15]
2054,[8]
2055,[13]
2056,[9]
2057,[7]
2058,[4]
2059,[10]
2060,[3]
2061,[1]
2062,[3]
2063,[3]
2064,[8]
2065,[9]
2066,[10]
2067,[3]
2068,[16]
2069,[11]
2070,[10]
2071,[11]
2072,[4]
2073,[11]
2074,[9]
2075,[12]
2076,[10]
2077,[10]
2078,[1]
2079,[10]
2080,[6]
2081,[10]
2082,[8]
2083,[4]
2084,[9]
2085,[9]
2086,[8]
2087,[1]
2088,[10]
2089,[14]
2090,[11]
2091,[4]
2092,[9]
2093,[11]
2094,[7]
2095,[10]
2096,[5]
2097,[16]
2098,[9]
2099,[10]
2100,[9]
2101,[6]
2102,[6]
2103,[10]
2104,[12]
2105,[12]
2106,[6]
2107,[11]
2108,[2]
2109,[8]
2110,[7]
2111,[6]
2112,[9]
2113,[16]
2114,[3]
2115,[4]
2116,[11]
2117,[5]
2118,[5]
2119,[1]
2120,[12]
2121,[16]
2122,[10]
2123,[10]
2124,[12]
2125,[15]
2126,[9]
2127,[2]
2128,[9]
2129,[2]
2130,[11]
2131,[11]
2132,[7]
2133,[9]
2134,[14]
2135,[15]
2136,[5]
2137,[13]
2138,[10]
2139,[4]
2140,[13]
